avgPitch,devPitch,avgEnergy,devEnergy,tristimulus1,avgTristimulus1,stdTristimulus1,tristimulus2,avgTristimulus2,stdTristimulus2,tristimulus3,avgTristimulus3,stdTristimulus3,skewness,avgSkewness,stdSkewness,specCent,avgSpecCent,stdSpecCent,specSpread,avgSpecSpread,stdSpecSpread,specSkew,avgSpecSkew,stdSpecSkew,specKurt,avgSpecKurt,stdSpecKurt,specSlope,avgSpecSlope,stdSpecSlope,specDecr,avgSpecDecr,stdSpecDecr,specRolloff,avgSpecRolloff,stdSpecRolloff,specFlat,avgSpecFlat,stdSpecFlat,specCrest,avgSpecCrest,stdSpecCrest,class
nan,nan,-57.286842,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.671767,-0.643568,0.077975,11382.737305,9161.449219,9211.456055,7260.976074,8032.245605,8038.250977,0.433890,1.048664,1.703592,3.005159,3.839643,4.493269,-0.101496,-0.066800,0.577142,14.259205,28.292339,29.768110,17683.023438,13888.273438,14297.545898,7.515122,10.217314,10.971168,9.308215,22.527630,25.258131,test1
nan,nan,-57.029305,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.819151,-0.649384,0.085106,11205.954102,9235.765625,9294.009766,7515.865234,8011.433594,8018.094727,0.479496,1.020880,1.685204,2.937309,3.794273,4.456986,-0.102360,-0.068486,0.581309,14.376742,27.721651,29.345949,17553.951172,13984.647461,14407.339844,7.706438,10.094145,10.865324,8.177522,22.400358,25.210930,test1
nan,nan,-56.571819,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.669698,-0.656727,0.086863,11505.181641,9457.768555,9539.505859,7412.060547,7975.751465,7983.583984,0.500345,0.959911,1.638779,3.027824,3.692976,4.368564,-0.097736,-0.070943,0.586229,14.640990,26.666327,28.548380,18930.732422,14272.049805,14738.039062,8.179169,9.919069,10.709375,7.588381,21.846643,24.961857,test1
nan,nan,-56.501514,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.929172,-0.667147,0.101980,11837.528320,9586.446289,9676.519531,7535.487305,7958.976074,7967.303223,0.538189,0.932988,1.623690,3.197927,3.653893,4.339908,-0.093810,-0.072125,0.595476,14.773212,26.122303,28.131487,19016.781250,14509.544922,14994.434570,8.659442,9.857418,10.661434,8.704292,21.258089,24.573814,test1
nan,nan,-54.768230,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.769341,-0.678027,0.108539,11655.148438,9766.495117,9868.326172,7352.729492,7915.808594,7925.267090,0.497745,0.886068,1.591343,3.224617,3.586380,4.285028,-0.108197,-0.076177,0.602344,13.035390,24.706566,26.963398,17812.097656,14845.136719,15358.423828,7.916946,9.628281,10.453182,8.309758,20.058102,23.759254,test1
nan,nan,-53.375580,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.820785,-0.680251,0.110847,12491.722656,9884.526367,9999.230469,7303.615234,7881.125488,7891.333496,0.281252,0.856217,1.568328,2.924545,3.552976,4.255786,-0.110920,-0.078549,0.602211,11.690277,23.858232,26.232754,19231.902344,15025.839844,15556.851562,7.399798,9.473768,10.306362,11.107702,19.593071,23.414192,test1
nan,nan,-56.267578,3.189491,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.764584,-0.684569,0.112129,12410.194336,10124.035156,10255.058594,7244.093750,7820.754883,7831.575684,0.352591,0.799930,1.521388,3.059249,3.480086,4.190206,-0.111610,-0.082944,0.602122,11.717737,22.156208,24.644405,19705.169922,15352.824219,15917.342773,7.509517,9.182266,10.017180,8.656484,18.833725,22.951790,test1
nan,nan,-56.466324,3.054447,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.752407,-0.691698,0.110539,12333.616211,10247.298828,10383.991211,7241.280762,7781.575684,7792.807129,0.303040,0.768176,1.499153,2.980532,3.444147,4.161852,-0.112857,-0.085463,0.606716,11.680619,21.229847,23.733860,19705.169922,15564.503906,16142.627930,7.315129,9.015140,9.854441,8.387223,18.212469,22.497410,test1
nan,nan,-56.402233,3.080014,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.817127,-0.695333,0.113080,11470.781250,10330.034180,10466.824219,7434.049316,7742.359863,7752.826660,0.455962,0.743579,1.478621,2.968594,3.412520,4.134530,-0.116483,-0.088262,0.607527,12.331799,20.246431,22.663975,19490.048828,15769.299805,16356.016602,7.507764,8.833302,9.662854,10.106332,17.717947,22.124052,test1
nan,nan,-56.021893,3.070209,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.703924,-0.702838,0.113574,6553.136230,10196.502930,10362.531250,7944.072266,7731.472656,7741.475586,1.131776,0.729192,1.470358,3.420989,3.345164,4.074347,-0.313743,-0.105076,0.600051,6.738278,18.085238,20.470154,430.243896,15132.536133,16031.537109,4.483430,8.318025,9.178967,83.885239,21.411911,28.940727,test1
nan,nan,-55.831047,2.984976,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.623311,-0.699559,0.114635,8292.679688,10146.795898,10319.678711,7995.367188,7723.278809,7732.897949,0.858165,0.722253,1.459367,3.089650,3.317448,4.042836,-0.192533,-0.110827,0.591180,9.727206,17.080547,19.305897,11401.463867,15005.183594,15927.977539,5.998991,8.095096,8.942327,47.243454,22.327187,30.070578,test1
nan,nan,-55.751915,2.339144,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.543236,-0.691303,0.119923,7879.673340,10068.427734,10253.148438,7757.360352,7684.238281,7692.149902,0.994561,0.708192,1.435459,3.452686,3.275885,3.991906,-0.204699,-0.122301,0.571675,9.431323,15.156837,16.925844,12950.341797,14934.625000,15865.917969,5.820671,7.651051,8.457373,37.131298,24.062336,31.811472,test1
nan,nan,-55.954247,1.904477,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.573149,-0.687690,0.122049,7766.282715,9990.244141,10186.248047,7728.181641,7655.009277,7661.326660,0.988069,0.709953,1.433970,3.450146,3.276517,3.988970,-0.198150,-0.128377,0.561999,9.815274,14.102540,15.376434,10411.902344,14721.223633,15688.996094,5.647738,7.400155,8.167869,48.023949,25.122011,32.969002,test1
nan,nan,-56.482944,1.667938,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.602561,-0.700556,0.112255,8113.955566,10057.879883,10233.980469,7980.072266,7649.988770,7656.077637,0.932568,0.683452,1.411921,3.215695,3.204304,3.919175,-0.169492,-0.134631,0.568609,11.178247,13.255576,14.397146,12218.926758,15187.607422,15894.181641,6.280594,7.261934,8.044123,40.843681,24.674620,32.376652,test1
nan,nan,-56.782799,1.753208,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.790827,-0.713384,0.103143,8504.821289,10104.125000,10269.754883,8176.482422,7655.004883,7661.404785,0.948570,0.672293,1.410315,3.291127,3.171630,3.895113,-0.146241,-0.136507,0.579470,12.584938,12.955335,14.049805,11702.633789,15383.798828,16007.977539,7.168414,7.233084,8.027251,47.177921,24.687584,32.405804,test1
nan,nan,-56.652493,1.597964,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.823217,-0.725722,0.096908,9586.112305,10146.085938,10306.727539,8287.959961,7666.078613,7673.188477,0.793265,0.661832,1.410254,2.949014,3.137142,3.871009,-0.115596,-0.137584,0.590616,14.639379,12.713062,13.741249,16650.439453,15518.036133,16133.058594,7.936755,7.201895,8.004270,25.842392,24.527346,32.273933,test1
nan,nan,-56.710201,1.567787,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.675439,-0.730831,0.092000,9736.001953,10126.806641,10287.487305,7650.117676,7681.359863,7688.129395,0.956608,0.674226,1.428874,3.525805,3.123843,3.861924,-0.101152,-0.139001,0.594195,16.528303,12.490410,13.451716,15660.877930,15555.898438,16172.715820,8.448277,7.184224,7.989413,7.692780,23.849895,31.880701,test1
nan,nan,-56.745995,1.561628,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.763213,-0.731210,0.092114,9589.900391,10113.802734,10275.154297,7822.248047,7694.727539,7701.430664,0.989518,0.683446,1.439567,3.637399,3.130981,3.870203,-0.091655,-0.138661,0.594937,18.460257,12.571009,13.560601,15101.560547,15492.222656,16110.000000,8.927370,7.221322,8.032369,16.650448,24.033520,31.967772,test1
nan,nan,-56.738155,1.562140,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.652078,-0.731514,0.093892,9021.740234,9946.099609,10106.619141,7383.187012,7707.984863,7714.349609,1.032548,0.728463,1.485092,3.998954,3.202083,3.946139,-0.109484,-0.138711,0.595190,16.159090,12.791825,13.828270,14585.268555,15261.612305,15876.777344,7.718726,7.265347,8.080686,13.460683,24.508133,32.153614,test1
nan,nan,-56.733994,1.562603,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.554085,-0.723024,0.099771,8181.953125,9789.339844,9948.055664,7329.588379,7695.035156,7701.753906,1.211012,0.762505,1.511120,4.372163,3.267321,4.007953,-0.122109,-0.139995,0.585382,15.425711,12.808910,13.839655,13595.707031,15051.653320,15660.789062,7.284015,7.219800,8.023747,18.616976,24.967413,32.340656,test1
nan,nan,-56.759415,1.561849,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.461387,-0.691482,0.124426,7044.664551,9395.403320,9576.628906,7257.818848,7656.395020,7665.700195,1.468995,0.845104,1.573715,5.059060,3.458916,4.212499,-0.132740,-0.144393,0.549468,15.356552,12.748768,13.748933,9164.195312,14232.469727,14918.953125,6.769463,7.044713,7.816130,29.179024,26.756159,33.406982,test1
nan,nan,-56.751705,1.561553,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.561898,-0.680668,0.123467,8045.692871,9259.434570,9437.231445,7413.166992,7648.322266,7657.771973,1.324693,0.877317,1.595845,4.681902,3.526552,4.273937,-0.102549,-0.144315,0.538786,18.551760,12.940024,13.970852,12563.122070,13967.438477,14634.181641,8.082072,7.046803,7.807765,19.723099,27.215916,33.599255,test1
nan,nan,-56.694046,1.573774,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.518644,-0.665699,0.122398,8646.816406,8981.436523,9126.888672,7324.129395,7654.846191,7664.067383,1.205269,0.945416,1.643516,4.422855,3.635411,4.370522,-0.118304,-0.144593,0.523594,15.381740,13.246621,14.281388,13208.488281,13530.309570,14153.277344,7.641583,7.063493,7.810899,12.459040,27.325798,33.622925,test1
nan,nan,-56.597782,1.648796,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.643531,-0.662661,0.121967,8585.238281,8836.285156,8959.957031,7658.012695,7656.873535,7666.083984,1.149933,0.975904,1.666929,4.143030,3.689839,4.418644,-0.101546,-0.144626,0.520535,18.000643,13.436650,14.493581,13208.488281,13294.536133,13881.525391,8.219935,7.074294,7.819986,16.810690,27.654613,33.750835,test1
nan,nan,-56.517330,1.758187,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.678807,-0.659230,0.120246,8740.787109,8689.509766,8784.992188,7753.605957,7677.254883,7685.991699,1.231643,1.011066,1.693956,4.379369,3.742644,4.467323,-0.083687,-0.143509,0.518332,21.584301,13.831312,14.954283,12950.341797,13024.343750,13559.976562,8.986848,7.133387,7.883643,21.002674,28.148462,33.973858,test1
nan,nan,-56.820747,1.935697,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.316972,-0.630195,0.132891,6974.899414,8348.099609,8397.917969,7117.161621,7688.109375,7697.026855,1.682548,1.099199,1.746763,6.059918,3.925094,4.635243,-0.097937,-0.141351,0.491787,20.895880,14.670886,15.906509,9379.317383,12354.883789,12786.980469,7.797641,7.221185,7.952880,18.890797,28.819416,34.227177,test1
nan,nan,-56.949490,1.967236,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.410163,-0.615174,0.135661,6145.917480,8245.065430,8306.190430,6615.238281,7624.357910,7635.366699,2.056710,1.152719,1.792719,7.730759,4.125340,4.867121,-0.125735,-0.138131,0.479882,17.173826,15.005837,16.176205,7529.268066,12122.552734,12595.958984,6.538157,7.255552,7.967108,20.698137,27.719280,33.067543,test1
nan,nan,-57.161701,1.952992,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.399137,-0.560133,0.249262,7040.480957,8109.667480,8202.900391,7542.330566,7437.083008,7486.254883,1.973448,1.288695,1.927797,6.466360,4.999402,6.644467,-0.552512,-0.166672,0.416450,3.691860,14.638553,15.968778,6926.926758,12201.715820,12540.519531,4.345273,7.079428,7.813199,26.160376,24.402441,27.617050,test1
nan,nan,-57.276886,1.893732,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.133473,-0.581574,0.273432,12864.551758,8276.621094,8419.433594,9171.297852,7489.854980,7546.041016,0.743137,1.287574,1.947599,2.741924,4.989225,6.657146,-0.415681,-0.175887,0.430792,2.999838,14.366032,15.869636,18457.462891,12373.813477,12762.361328,6.259511,7.093085,7.845786,7.421325,22.896133,26.133095,test1
nan,nan,-57.268669,1.872759,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.488139,-0.586504,0.276012,7698.977539,8363.221680,8511.870117,7610.157715,7508.238281,7565.858398,1.608663,1.318882,1.981598,5.333010,5.079491,6.726718,-0.144730,-0.174303,0.436996,13.464282,14.431335,15.940781,10713.073242,12451.257812,12842.636719,7.223017,7.211768,7.956622,22.741438,20.844912,23.643341,test1
nan,nan,-57.451565,1.817045,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.547633,-0.577954,0.273764,6534.586914,8318.416016,8474.430664,7175.386230,7479.625488,7537.305664,1.826558,1.350453,2.005275,6.375793,5.195158,6.813669,-0.121617,-0.171935,0.431290,17.323874,14.691100,16.169889,7658.341309,12368.651367,12786.600586,6.973038,7.247482,7.980101,27.519703,20.448236,23.074146,test1
nan,nan,-57.554958,1.845080,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.287738,-0.565361,0.279523,6895.628906,8269.683594,8431.147461,7285.950195,7451.861328,7509.121582,1.715380,1.381765,2.022631,6.002697,5.306638,6.887275,-0.085388,-0.168571,0.422954,24.105402,15.208185,16.730518,8733.951172,12229.250977,12671.852539,8.307732,7.328568,8.047339,26.517443,19.875189,22.195440,test1
nan,nan,-57.872337,1.759114,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.474911,-0.534546,0.272697,7218.466797,8130.455566,8293.633789,7794.903320,7402.891113,7457.364258,1.678228,1.442709,2.046803,5.496016,5.498212,6.995021,-0.069051,-0.163835,0.399338,29.162424,16.356211,18.108727,8604.877930,11860.962891,12305.015625,9.445327,7.462695,8.164577,18.094566,18.325590,19.938768,test1
nan,nan,-58.121326,1.590592,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009609,-0.505969,0.290227,4339.301758,7915.921387,8109.943359,5694.462402,7314.716309,7376.530273,2.996671,1.528323,2.119839,13.039984,5.891945,7.441618,-0.187964,-0.166944,0.369975,12.795973,16.259869,18.004622,2667.512207,11275.831055,11820.786133,4.447235,7.319310,8.016837,43.008533,19.592758,21.601269,test1
nan,nan,-58.679420,0.844530,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.340397,-0.462758,0.298647,6153.672852,7573.826172,7788.990723,7454.073730,7239.286133,7304.168457,1.826492,1.633745,2.186015,6.188636,6.301145,7.793107,-0.094133,-0.168827,0.328885,22.929499,16.427092,18.163010,4603.609863,10322.410156,11039.019531,7.790931,7.147161,7.806188,29.450588,21.793142,24.243803,test1
nan,nan,-58.874226,0.563392,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.237055,-0.438383,0.291111,9396.300781,7574.704590,7790.026367,7185.317383,7217.694824,7282.072266,1.021167,1.634341,2.163049,4.141072,6.317945,7.781400,-0.134973,-0.170401,0.305635,12.726626,16.216270,17.955778,13767.804688,10277.666016,10980.767578,6.979181,7.082190,7.713417,12.894551,21.673307,24.147945,test1
nan,nan,-59.054600,0.476539,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.392708,-0.420628,0.286951,7226.931641,7500.146973,7711.846680,7874.766602,7236.381836,7301.648438,1.517867,1.657582,2.164300,5.066415,6.375772,7.802840,-0.064202,-0.167459,0.293477,31.346828,17.013826,18.923962,8346.731445,10021.240234,10708.323242,9.778494,7.193791,7.823836,33.613632,22.337500,24.820629,test1
nan,nan,-59.054600,0.476539,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.411139,-0.423116,0.286588,7699.707031,7550.148926,7757.587402,7896.369141,7283.287598,7348.463867,1.465593,1.650825,2.160528,5.014096,6.338073,7.776417,-0.057285,-0.163000,0.300266,34.003757,17.871815,19.971861,9379.317383,10064.264648,10743.791992,10.350808,7.380145,8.024817,23.500055,22.004211,24.442858,test1
nan,nan,-59.024426,0.461059,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.445811,-0.422493,0.286521,7704.287598,7576.533691,7782.629883,7973.782227,7311.925781,7378.084473,1.490421,1.651682,2.160685,4.945618,6.333535,7.772708,-0.055673,-0.159917,0.303084,34.985226,18.656961,20.953316,10454.926758,10115.894531,10790.830078,10.272328,7.520259,8.178883,23.438843,21.774605,24.189873,test1
nan,nan,-58.563404,1.541398,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.364546,-0.404762,0.279554,7397.672363,7505.179199,7709.951660,7743.124512,7339.243164,7406.251953,1.611554,1.672053,2.161061,5.401555,6.386209,7.793292,-0.060763,-0.156435,0.291720,32.746262,19.816065,22.299925,9121.170898,9833.655273,10499.838867,10.004505,7.664687,8.326312,22.861609,22.389858,24.611143,test1
nan,nan,-58.403820,2.181975,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.460097,-0.402420,0.278835,6822.011230,7432.187012,7636.371582,7906.403809,7362.534180,7430.160645,1.627884,1.688958,2.173007,5.378399,6.424432,7.817223,-0.065362,-0.154318,0.291990,31.636185,20.466242,22.984457,7185.073242,9592.717773,10263.178711,9.469325,7.737797,8.402350,26.556240,22.953745,25.061041,test1
nan,nan,-57.508110,3.729565,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.415053,-0.383272,0.268393,6172.061523,7303.866211,7507.247559,7191.138672,7361.100586,7429.973145,2.012031,1.732042,2.192564,7.010432,6.550576,7.894772,-0.076061,-0.151928,0.278554,28.343672,21.566511,24.267765,5205.951172,9150.427734,9830.875000,8.090865,7.824466,8.493040,19.135046,23.049419,25.113554,test1
nan,nan,-56.797615,4.672005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.302266,-0.350115,0.298180,3840.053223,7125.699219,7361.808594,4376.172363,7222.966309,7315.591797,3.767928,1.831567,2.289154,21.284737,7.223948,8.925780,-0.308724,-0.161179,0.245855,8.011178,20.922722,23.797953,4474.536621,8806.232422,9518.576172,2.708220,7.563987,8.264323,41.772133,24.065241,26.247244,test1
-832.214783,15.919067,-54.954762,6.876877,0.030400,0.031584,0.001185,0.070835,0.074091,0.003256,0.898765,0.894324,0.004441,0.639838,-0.280083,0.380218,3478.530518,6886.397461,7194.303223,3360.012939,6950.751953,7120.437988,3.839053,1.995333,2.444703,27.261749,8.858269,11.636128,-0.820006,-0.208802,0.228505,3.083261,19.691551,23.119329,4603.609863,8501.620117,9302.840820,1.324052,7.109052,7.935748,46.165962,26.356850,29.043081,test1
-825.120789,16.419352,-53.898483,7.984571,0.031328,0.031499,0.000975,0.021439,0.056541,0.024963,0.947233,0.911960,0.025204,0.599148,-0.274034,0.392748,3788.088867,6861.107422,7179.853516,3249.377930,6932.116699,7111.312012,3.827797,2.011809,2.465251,29.058468,9.144773,12.249274,-0.851165,-0.216158,0.241923,2.920928,19.664728,23.110008,5119.902344,8431.059570,9257.198242,1.281136,7.090936,7.926045,26.503178,26.535084,29.187828,test1
-828.810364,15.589616,-52.861523,8.901957,-0.000000,0.023624,0.013666,0.024390,0.048503,0.025713,0.975610,0.927873,0.035157,0.629113,-0.232904,0.429605,3473.667969,6718.434570,7074.573242,3194.367188,6758.198242,6978.738770,3.851470,2.086930,2.522635,29.326456,10.059177,13.506538,-1.009058,-0.234419,0.274714,2.509756,19.617443,23.067698,4732.683105,8343.291016,9201.718750,1.153832,6.963279,7.839425,30.685198,26.716074,29.327438,test1
-787.368958,60.635704,-50.898705,10.343201,0.042421,0.028520,0.013344,0.044003,0.046431,0.021221,0.913576,0.925049,0.029177,0.583107,-0.105544,0.433348,3383.947510,6072.927734,6346.123047,3071.928467,6308.269531,6583.397949,3.913961,2.306163,2.617851,30.357895,12.042603,15.583172,-1.259070,-0.305630,0.430150,2.024707,19.369719,22.909040,4087.317139,7372.660156,8005.057617,1.005018,6.506537,7.481958,64.092186,30.614313,33.452141,test1
-774.146912,64.810486,-49.948307,10.973293,0.028566,0.028526,0.012354,0.062751,0.048763,0.020460,0.908683,0.922711,0.027613,0.601064,-0.061976,0.447223,3381.989502,5900.247559,6193.486328,3108.080566,6128.186035,6435.089844,3.651130,2.387861,2.661718,27.634752,12.934674,16.471149,-1.287533,-0.351342,0.513972,1.981559,18.910408,22.715143,4130.341309,7109.350098,7757.052246,0.968752,6.256367,7.302403,77.653778,32.810806,36.567204,test1
-757.488708,65.101707,-47.054237,12.080383,-0.000000,0.025212,0.014083,0.071453,0.052324,0.019490,0.928547,0.922463,0.024576,0.518044,0.020800,0.468347,3746.138672,5650.988770,5982.177734,3020.062988,5789.613281,6160.020508,2.832180,2.498668,2.689889,21.284739,14.372850,17.703465,-1.919908,-0.484210,0.757984,1.312344,17.369135,21.859316,4775.707520,6811.621094,7508.820801,0.738754,5.707214,6.902998,65.504440,36.098301,40.556801,test1
-752.720093,63.396133,-45.543953,12.479334,-0.000000,0.022691,0.015353,0.057277,0.052819,0.018549,0.942723,0.924489,0.024094,0.454709,0.053739,0.468748,3619.074707,5500.080078,5841.614746,3058.800781,5614.153809,6008.531738,2.707570,2.543484,2.694625,19.093874,14.915266,18.049049,-2.214537,-0.569816,0.902241,1.151878,16.344707,21.170774,4474.536621,6568.963867,7262.116699,0.698692,5.374641,6.639561,66.063370,38.093403,42.501289,test1
-745.562256,60.061745,-42.392265,12.909964,0.040412,0.025469,0.015336,0.039470,0.050168,0.017971,0.920117,0.924364,0.022046,0.385598,0.106956,0.466147,3694.088135,5332.120605,5689.421875,3212.102539,5328.880859,5760.458008,2.377723,2.547987,2.642808,14.595539,15.386832,18.289246,-2.826643,-0.771995,1.221254,0.910366,14.743960,20.157410,4560.585449,6481.194336,7151.192871,0.630861,4.870913,6.269142,60.073650,40.608414,44.971058,test1
-742.076782,58.955132,-40.759651,12.890992,-0.000000,0.023509,0.016222,0.025755,0.048290,0.018451,0.974245,0.928201,0.025006,0.303959,0.119834,0.466964,3555.466064,5289.544922,5658.739258,3238.724854,5213.127930,5665.510742,2.602757,2.541890,2.624981,15.808270,15.570983,18.412859,-3.077389,-0.889261,1.385761,0.847669,14.128284,19.888985,4173.365723,6555.195801,7184.716797,0.648306,4.685606,6.174567,60.925323,41.049339,45.498508,test1
-738.933533,57.930012,-39.078220,12.681358,-0.000000,0.021830,0.016763,0.028667,0.046888,0.018484,0.971333,0.931282,0.026534,0.326705,0.146518,0.458893,3716.399414,5192.053711,5573.044922,3382.531250,5050.266602,5507.533203,2.559582,2.571214,2.623357,14.524721,15.904425,18.574673,-3.856880,-1.039771,1.616685,0.684280,13.238474,19.340986,4689.658691,6558.638672,7186.917480,0.619185,4.398736,5.962699,49.716843,41.859989,46.172173,test1
